sample_id,split,label,label_type,raw_video_relpath,subject_id,eeg_source_relpath
DA001033_438000_440000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_438000_440000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_438000_440000_500__0.npy
DA001033_440000_442000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_440000_442000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_440000_442000_500__0.npy
DA001033_44000_46000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_44000_46000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_44000_46000_500__0.npy
DA001033_442000_444000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_442000_444000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_442000_444000_500__0.npy
DA001033_444000_446000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_444000_446000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_444000_446000_500__0.npy
DA001033_446000_448000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_446000_448000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_446000_448000_500__0.npy
DA001033_448000_450000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_448000_450000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_448000_450000_500__0.npy
DA001033_450000_452000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_450000_452000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_450000_452000_500__0.npy
DA001033_452000_454000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_452000_454000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_452000_454000_500__0.npy
DA001033_454000_456000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_454000_456000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_454000_456000_500__0.npy
DA001033_456000_458000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_456000_458000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_456000_458000_500__0.npy
DA001033_458000_460000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_458000_460000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_458000_460000_500__0.npy
DA001033_460000_462000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_460000_462000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_460000_462000_500__0.npy
DA001033_46000_48000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_46000_48000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_46000_48000_500__0.npy
DA001033_462000_464000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_462000_464000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_462000_464000_500__0.npy
DA001033_464000_466000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_464000_466000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_464000_466000_500__0.npy
DA001033_466000_468000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_466000_468000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_466000_468000_500__0.npy
DA001033_468000_470000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_468000_470000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_468000_470000_500__0.npy
DA001033_470000_472000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_470000_472000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_470000_472000_500__0.npy
DA001033_472000_474000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_472000_474000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_472000_474000_500__0.npy
DA001033_474000_476000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_474000_476000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_474000_476000_500__0.npy
DA001033_476000_478000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_476000_478000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_476000_478000_500__0.npy
DA001033_478000_480000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_478000_480000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_478000_480000_500__0.npy
DA001033_480000_482000_500__5,train,1,5,raw/eeg_videos/videos/sub1/DA001033/DA001033_480000_482000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_480000_482000_500__5.npy
DA001033_48000_50000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_48000_50000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_48000_50000_500__0.npy
DA001033_482000_484000_500__5,train,1,5,raw/eeg_videos/videos/sub1/DA001033/DA001033_482000_484000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_482000_484000_500__5.npy
DA001033_484000_486000_500__5,train,1,5,raw/eeg_videos/videos/sub1/DA001033/DA001033_484000_486000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_484000_486000_500__5.npy
DA001033_486000_488000_500__5,train,1,5,raw/eeg_videos/videos/sub1/DA001033/DA001033_486000_488000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_486000_488000_500__5.npy
DA001033_488000_490000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_488000_490000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_488000_490000_500__0.npy
DA001033_490000_492000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_490000_492000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_490000_492000_500__0.npy
DA001033_492000_494000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_492000_494000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_492000_494000_500__0.npy
DA001033_494000_496000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_494000_496000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_494000_496000_500__0.npy
DA001033_496000_498000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_496000_498000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_496000_498000_500__0.npy
DA001033_498000_500000_500__5,train,1,5,raw/eeg_videos/videos/sub1/DA001033/DA001033_498000_500000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_498000_500000_500__5.npy
DA001033_500000_502000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_500000_502000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_500000_502000_500__0.npy
DA001033_50000_52000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_50000_52000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_50000_52000_500__0.npy
DA001033_502000_504000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_502000_504000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_502000_504000_500__0.npy
DA001033_504000_506000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_504000_506000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_504000_506000_500__0.npy
DA001033_506000_508000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_506000_508000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_506000_508000_500__0.npy
DA001033_508000_510000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_508000_510000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_508000_510000_500__0.npy
DA001033_510000_512000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_510000_512000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_510000_512000_500__0.npy
DA001033_512000_514000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_512000_514000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_512000_514000_500__0.npy
DA001033_514000_516000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_514000_516000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_514000_516000_500__0.npy
DA001033_516000_518000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_516000_518000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_516000_518000_500__0.npy
DA001033_518000_520000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_518000_520000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_518000_520000_500__0.npy
DA001033_520000_522000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_520000_522000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_520000_522000_500__0.npy
DA001033_52000_54000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_52000_54000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_52000_54000_500__0.npy
DA001033_522000_524000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_522000_524000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_522000_524000_500__0.npy
DA001033_524000_526000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_524000_526000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_524000_526000_500__0.npy
DA001033_526000_528000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_526000_528000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_526000_528000_500__0.npy
DA001033_528000_530000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_528000_530000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_528000_530000_500__0.npy
DA001033_530000_532000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_530000_532000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_530000_532000_500__0.npy
DA001033_532000_534000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_532000_534000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_532000_534000_500__0.npy
DA001033_534000_536000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_534000_536000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_534000_536000_500__0.npy
DA001033_536000_538000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_536000_538000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_536000_538000_500__0.npy
DA001033_538000_540000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_538000_540000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_538000_540000_500__0.npy
DA001033_540000_542000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_540000_542000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_540000_542000_500__0.npy
DA001033_54000_56000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_54000_56000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_54000_56000_500__0.npy
DA001033_542000_544000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_542000_544000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_542000_544000_500__0.npy
DA001033_544000_546000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_544000_546000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_544000_546000_500__0.npy
DA001033_546000_548000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_546000_548000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_546000_548000_500__0.npy
DA001033_548000_550000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_548000_550000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_548000_550000_500__0.npy
DA001033_550000_552000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_550000_552000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_550000_552000_500__0.npy
DA001033_552000_554000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_552000_554000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_552000_554000_500__0.npy
DA001033_554000_556000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_554000_556000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_554000_556000_500__0.npy
DA001033_556000_558000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_556000_558000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_556000_558000_500__0.npy
DA001033_558000_560000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_558000_560000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_558000_560000_500__0.npy
DA001033_560000_562000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_560000_562000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_560000_562000_500__0.npy
DA001033_56000_58000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_56000_58000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_56000_58000_500__0.npy
DA001033_562000_564000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_562000_564000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_562000_564000_500__0.npy
DA001033_564000_566000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_564000_566000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_564000_566000_500__0.npy
DA001033_566000_568000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_566000_568000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_566000_568000_500__0.npy
DA001033_568000_570000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_568000_570000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_568000_570000_500__0.npy
DA001033_570000_572000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_570000_572000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_570000_572000_500__0.npy
DA001033_572000_574000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_572000_574000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_572000_574000_500__0.npy
DA001033_574000_576000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_574000_576000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_574000_576000_500__0.npy
DA001033_576000_578000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_576000_578000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_576000_578000_500__0.npy
DA001033_578000_580000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_578000_580000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_578000_580000_500__0.npy
DA001033_580000_582000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_580000_582000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_580000_582000_500__0.npy
DA001033_58000_60000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_58000_60000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_58000_60000_500__0.npy
DA001033_582000_584000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_582000_584000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_582000_584000_500__0.npy
DA001033_584000_586000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_584000_586000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_584000_586000_500__0.npy
DA001033_586000_588000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_586000_588000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_586000_588000_500__0.npy
DA001033_588000_590000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_588000_590000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_588000_590000_500__0.npy
DA001033_590000_592000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_590000_592000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_590000_592000_500__0.npy
DA001033_592000_594000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_592000_594000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_592000_594000_500__0.npy
DA001033_594000_596000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_594000_596000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_594000_596000_500__0.npy
DA001033_596000_598000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_596000_598000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_596000_598000_500__0.npy
DA001033_598000_600000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_598000_600000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_598000_600000_500__0.npy
DA001033_600000_602000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_600000_602000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_600000_602000_500__0.npy
DA001033_60000_62000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_60000_62000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_60000_62000_500__0.npy
DA001033_6000_8000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_6000_8000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_6000_8000_500__0.npy
DA001033_602000_602500_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_602000_602500_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_602000_602500_500__0.npy
DA001033_62000_64000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_62000_64000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_62000_64000_500__0.npy
DA001033_64000_66000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_64000_66000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_64000_66000_500__0.npy
DA001033_66000_68000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_66000_68000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_66000_68000_500__0.npy
DA001033_68000_70000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_68000_70000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_68000_70000_500__0.npy
DA001033_70000_72000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_70000_72000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_70000_72000_500__0.npy
DA001033_72000_74000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_72000_74000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_72000_74000_500__0.npy
DA001033_74000_76000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_74000_76000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_74000_76000_500__0.npy
DA001033_76000_78000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_76000_78000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_76000_78000_500__0.npy
DA001033_78000_80000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_78000_80000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_78000_80000_500__0.npy
DA001033_80000_82000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_80000_82000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_80000_82000_500__0.npy
DA001033_8000_10000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_8000_10000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_8000_10000_500__0.npy
DA001033_82000_84000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_82000_84000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_82000_84000_500__0.npy
DA001033_84000_86000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_84000_86000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_84000_86000_500__0.npy
DA001033_86000_88000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_86000_88000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_86000_88000_500__0.npy
DA001033_88000_90000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_88000_90000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_88000_90000_500__0.npy
DA001033_90000_92000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_90000_92000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_90000_92000_500__0.npy
DA001033_92000_94000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_92000_94000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_92000_94000_500__0.npy
DA001033_94000_96000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_94000_96000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_94000_96000_500__0.npy
DA001033_96000_98000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_96000_98000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_96000_98000_500__0.npy
DA001033_98000_100000_500__0,train,0,0,raw/eeg_videos/videos/sub1/DA001033/DA001033_98000_100000_500.mp4,DA001033,raw/eeg_videos/all_npy_files/DA001033_98000_100000_500__0.npy
